1.757038384675979614e-02 1.556132687255740166e-03 9.608350694179534912e-02 9.276776690967381001e-04 3.691369295120239258e-01 5.147061347961425781e-01 1.926552067743614316e-05
1.743323402479290962e-03 1.305133453570306301e-03 1.292755156755447388e-01 2.411593159195035696e-04 2.879081368446350098e-01 5.791494846343994141e-01 3.772983327507972717e-04
4.063750617206096649e-03 1.182879554107785225e-03 4.935131967067718506e-01 7.795275887474417686e-04 2.266191840171813965e-01 2.738290429115295410e-01 1.243227143277181312e-05
5.289510823786258698e-03 2.963122387882322073e-04 1.350602507591247559e-02 2.525640884414315224e-04 2.121817022562026978e-01 7.684634327888488770e-01 1.045266617438755929e-05
1.492122467607259750e-02 1.150364242494106293e-02 1.819436401128768921e-01 2.993301022797822952e-03 1.302835196256637573e-01 6.578644514083862305e-01 4.902034415863454342e-04
5.865684710443019867e-03 7.258559763431549072e-02 4.608672857284545898e-02 7.328000385314226151e-03 8.378566801548004150e-02 6.437098979949951172e-01 1.406385451555252075e-01
1.765170693397521973e-02 7.455407641828060150e-03 1.585429757833480835e-01 3.742891829460859299e-03 4.561512470245361328e-01 3.561748564243316650e-01 2.810212317854166031e-04
4.011028446257114410e-03 5.770166218280792236e-02 5.157038569450378418e-03 4.344398155808448792e-03 5.335542839020490646e-03 9.224339127540588379e-01 1.016341149806976318e-03
4.094295945833437145e-06 6.908246177772525698e-06 4.623517452273517847e-04 2.154176036128774285e-05 4.158291267231106758e-05 9.993895292282104492e-01 7.408971578115597367e-05
1.123952586203813553e-02 2.064940519630908966e-02 3.338775038719177246e-02 3.549166955053806305e-03 8.974380791187286377e-02 8.405050635337829590e-01 9.252454619854688644e-04
5.490573588758707047e-03 3.698387648910284042e-03 4.206147789955139160e-02 1.208119909279048443e-03 2.080284506082534790e-01 7.393330931663513184e-01 1.798521261662244797e-04
1.470927265472710133e-03 1.717469189316034317e-03 4.694117698818445206e-03 1.322331023402512074e-03 8.000426460057497025e-04 9.897766709327697754e-01 2.184665208915248513e-04
5.447977688163518906e-03 1.141233742237091064e-02 6.958359479904174805e-02 4.103826824575662613e-03 9.162084758281707764e-02 8.176422715187072754e-01 1.890752027975395322e-04
9.398225665790960193e-05 3.468361319391988218e-05 4.343880340456962585e-03 2.460329233144875616e-05 2.618327550590038300e-02 9.692990779876708984e-01 2.051218143606092781e-05
3.015477955341339111e-02 2.171470373868942261e-01 3.308154940605163574e-01 4.640642087906599045e-03 1.000381633639335632e-01 2.928122878074645996e-01 2.439154870808124542e-02
2.404563201707787812e-05 2.298823892488144338e-05 3.671902813948690891e-04 3.746502261492423713e-05 2.442175173200666904e-04 9.990028142929077148e-01 3.012192901223897934e-04
1.739746367093175650e-04 1.323823526035994291e-04 2.497241599485278130e-03 5.605650367215275764e-04 2.646096749231219292e-03 9.939367771148681641e-01 5.304465594235807657e-05
1.877984106540679932e-01 4.015251994132995605e-02 2.264159023761749268e-01 4.952128976583480835e-03 4.881560802459716797e-01 5.249535664916038513e-02 2.964210216305218637e-05
7.878160104155540466e-03 7.563504041172564030e-04 2.701697349548339844e-01 2.628772344905883074e-04 3.473455309867858887e-01 3.735863566398620605e-01 9.540526662021875381e-07
1.820488423109054565e-01 1.707032024860382080e-01 4.316585063934326172e-01 5.436670035123825073e-02 4.911300912499427795e-02 1.036957949399948120e-01 8.413930423557758331e-03
1.809307485818862915e-01 1.858544796705245972e-01 2.858704030513763428e-01 3.112559393048286438e-02 1.716613620519638062e-01 1.438163816928863525e-01 7.409930112771689892e-04
7.126765698194503784e-02 1.304905861616134644e-01 6.200229525566101074e-01 1.164410263299942017e-02 8.753636479377746582e-02 7.640147954225540161e-02 2.636986784636974335e-03
9.555050382914487273e-06 6.587447842321125790e-06 2.551035140641033649e-04 4.762095340993255377e-05 4.203942444291897118e-05 9.996258020401000977e-01 1.333609634457388893e-05
1.107300072908401489e-01 6.468942761421203613e-02 6.797118782997131348e-01 2.164110541343688965e-03 1.163894310593605042e-01 2.562987618148326874e-02 6.852348451502621174e-04
2.877433598041534424e-02 4.109428226947784424e-01 2.475785836577415466e-02 2.567398920655250549e-02 4.327744245529174805e-02 4.582943022251129150e-01 8.279296569526195526e-03
6.785027682781219482e-03 1.011958159506320953e-02 1.487677246332168579e-01 2.003219444304704666e-03 2.195090651512145996e-01 6.123586893081665039e-01 4.566355200950056314e-04
9.031281806528568268e-04 1.020223367959260941e-03 2.117864042520523071e-02 3.866466868203133345e-04 1.974295638501644135e-02 9.565631151199340820e-01 2.052538475254550576e-04
5.815022450406104326e-05 3.319625830044969916e-05 5.802969448268413544e-03 1.539305085316300392e-04 7.798956357873976231e-04 9.931661486625671387e-01 5.696620519302086905e-06
6.272796599660068750e-05 2.069159199891146272e-05 8.997859549708664417e-04 5.066579615231603384e-05 2.427020668983459473e-02 9.746240973472595215e-01 7.180686952779069543e-05
6.932618816790636629e-06 5.428428721643285826e-06 2.300798369105905294e-04 1.511653499619569629e-05 1.008027320494875312e-04 9.996356964111328125e-01 6.017044142936356366e-06
1.116361916065216064e-01 3.733427524566650391e-01 1.454921960830688477e-01 3.672215715050697327e-02 6.440945714712142944e-02 2.654490768909454346e-01 2.948241773992776871e-03
3.314594505354762077e-04 3.105894429609179497e-04 1.026469469070434570e-02 3.042556345462799072e-04 1.845763646997511387e-03 9.866189956665039062e-01 3.242854436393827200e-04
4.587838891893625259e-03 2.160903252661228180e-02 5.516806617379188538e-02 1.709580770693719387e-03 1.771214455366134644e-01 7.333160638809204102e-01 6.487978156656026840e-03
1.827208208851516247e-03 2.584449015557765961e-03 5.968505050987005234e-03 2.235710155218839645e-03 1.456825877539813519e-03 9.835546016693115234e-01 2.372760791331529617e-03
1.988115161657333374e-02 9.967351332306861877e-03 1.666824817657470703e-01 1.155723351985216141e-02 1.176011711359024048e-01 6.742075085639953613e-01 1.031498250085860491e-04
1.766128232702612877e-03 5.333427106961607933e-04 7.500922307372093201e-03 1.169748837128281593e-03 7.393893320113420486e-03 9.815161824226379395e-01 1.198161044158041477e-04
5.064158700406551361e-03 2.956675831228494644e-03 2.108342200517654419e-02 2.593657700344920158e-04 3.627924323081970215e-01 6.077488660812377930e-01 9.509229130344465375e-05
4.511502993409521878e-05 8.163809252437204123e-05 8.435113122686743736e-04 1.222431892529129982e-04 2.095035160891711712e-04 9.985862970352172852e-01 1.116403000196442008e-04
8.608248317614197731e-04 6.399052217602729797e-04 2.084914594888687134e-02 7.290663197636604309e-04 1.086455862969160080e-02 9.660549163818359375e-01 1.489838723500724882e-06
5.612973589450120926e-03 9.545644745230674744e-03 1.829027235507965088e-01 1.404836121946573257e-02 3.907271623611450195e-01 3.954248726367950439e-01 1.738263177685439587e-03
3.861297387629747391e-03 9.686350822448730469e-04 4.749756306409835815e-02 1.852842746302485466e-03 4.105702042579650879e-01 5.351294875144958496e-01 1.199572870973497629e-04
3.452552482485771179e-02 1.238989830017089844e-02 3.140770792961120605e-01 4.895745962858200073e-02 1.907376497983932495e-01 3.990552127361297607e-01 2.571759687270969152e-04
2.063921540975570679e-01 6.229675561189651489e-02 2.704818844795227051e-01 3.744853660464286804e-02 3.684073686599731445e-02 3.845929503440856934e-01 1.947002718225121498e-03
2.158131565010990016e-06 4.214888122078264132e-06 1.093477039830759168e-04 1.060001341102179140e-05 7.954115426400676370e-05 9.997740983963012695e-01 2.001280881813727319e-05
6.873052567243576050e-02 3.861878067255020142e-02 1.047374457120895386e-01 1.872983016073703766e-02 1.874019950628280640e-01 5.815639495849609375e-01 2.174751134589314461e-04
9.227787813870236278e-05 8.981196879176422954e-05 1.471706666052341461e-03 1.559766969876363873e-04 1.009554485790431499e-03 9.971349239349365234e-01 4.571022873278707266e-05
4.204927245154976845e-04 3.701967187225818634e-03 9.173892438411712646e-03 3.571551060304045677e-04 2.878647297620773315e-02 9.543406963348388672e-01 3.219406120479106903e-03
2.121579051017761230e-01 5.441102385520935059e-01 6.810122728347778320e-02 7.490173727273941040e-02 6.648698449134826660e-02 8.005768060684204102e-03 2.623618952929973602e-02
5.040226504206657410e-03 3.856317140161991119e-03 6.313668191432952881e-02 2.134569222107529640e-03 1.488780826330184937e-01 7.760072350502014160e-01 9.467824711464345455e-04
1.919960719533264637e-03 9.531033574603497982e-04 1.121112853288650513e-01 3.488255664706230164e-03 2.500509023666381836e-01 6.314185261726379395e-01 5.799040445708669722e-05
4.169203713536262512e-02 1.487431228160858154e-01 1.837416291236877441e-01 1.191262714564800262e-02 5.137810111045837402e-02 5.589880347251892090e-01 3.544446313753724098e-03
3.576418093871325254e-04 1.567028084537014365e-04 1.940291002392768860e-02 4.381819453556090593e-04 6.573969870805740356e-02 9.138947725296020508e-01 1.006520597002236173e-05
1.763288397341966629e-03 9.010963840410113335e-04 7.183925062417984009e-02 2.831698511727154255e-04 1.918051540851593018e-01 7.312970161437988281e-01 2.111070789396762848e-03
5.275697913020849228e-03 5.182992899790406227e-04 1.249488517642021179e-01 1.073634703061543405e-04 5.234869718551635742e-01 3.456334769725799561e-01 2.943866275018081069e-05
2.414287882857024670e-04 2.363028563559055328e-02 9.633384644985198975e-03 4.861241613980382681e-04 2.804829506203532219e-03 9.295905232429504395e-01 3.361350297927856445e-02
1.368037046631798148e-04 4.840476321987807751e-05 4.990811925381422043e-03 1.801634061848744750e-04 3.798838297370821238e-04 9.942594170570373535e-01 4.488721060624811798e-06
7.660649716854095459e-04 3.988580137956887484e-04 2.051264280453324318e-03 2.439206291455775499e-04 4.683144390583038330e-03 9.918335676193237305e-01 2.333016527700237930e-05
4.043681323528289795e-01 2.664001286029815674e-01 1.844650357961654663e-01 1.023226752877235413e-01 2.494805678725242615e-02 1.562928408384323120e-02 1.866679405793547630e-03
3.095700740814208984e-01 4.714008271694183350e-01 1.093404740095138550e-02 1.754541248083114624e-01 3.960566595196723938e-03 3.979239147156476974e-03 2.470114454627037048e-02
9.523220360279083252e-02 1.502154115587472916e-02 2.147794812917709351e-01 2.227685227990150452e-02 2.930871248245239258e-01 3.587069511413574219e-01 8.958547841757535934e-04
3.220619692001491785e-05 4.761312447953969240e-05 8.583145681768655777e-04 1.837038435041904449e-04 1.769727241480723023e-04 9.986557960510253906e-01 4.550996163743548095e-05
1.837699091993272305e-04 1.818897871999070048e-04 7.269934564828872681e-02 1.410685217706486583e-04 3.246460482478141785e-02 8.942212462425231934e-01 1.081294030882418156e-04
1.579125039279460907e-02 4.559683147817850113e-03 1.927306801080703735e-01 2.764454577118158340e-03 4.819009900093078613e-01 3.011208772659301758e-01 1.132076722569763660e-03
2.328673144802451134e-04 1.433459692634642124e-04 9.877771139144897461e-03 3.492687246762216091e-04 2.127436455339193344e-04 9.891698360443115234e-01 1.415305723639903590e-05
2.605957524792756885e-05 7.638510578544810414e-05 1.244830526411533356e-02 7.718371925875544548e-04 4.434130387380719185e-04 9.861818552017211914e-01 5.219044396653771400e-05
4.734245885629206896e-05 1.595465000718832016e-04 6.884887698106467724e-04 2.844311165972612798e-05 2.015860285609960556e-03 9.967128634452819824e-01 3.474675468169152737e-04
9.539095917716622353e-04 1.548656728118658066e-04 8.898805081844329834e-02 1.653419021749868989e-04 2.494377195835113525e-01 6.601709127426147461e-01 1.290971267735585570e-04
7.200552499853074551e-04 3.737563092727214098e-04 1.025241147726774216e-02 5.848500877618789673e-04 9.544306667521595955e-04 9.870447516441345215e-01 6.962643965380266309e-05
2.238952219486236572e-01 2.774410247802734375e-01 3.622146844863891602e-01 5.757782980799674988e-02 1.971464045345783234e-02 5.631671845912933350e-02 2.839991822838783264e-03
2.423875703243538737e-04 2.057090459857136011e-04 2.661626413464546204e-02 1.127905678004026413e-03 1.471572672016918659e-03 9.703042507171630859e-01 3.197833211743272841e-05
1.411209162324666977e-02 1.521909516304731369e-02 3.085937350988388062e-02 3.466867655515670776e-02 5.552311195060610771e-04 9.034584164619445801e-01 1.127083669416606426e-03
2.067891880869865417e-02 4.015141166746616364e-03 2.360233515501022339e-01 4.611439653672277927e-04 5.809901952743530273e-01 1.578073799610137939e-01 2.392646638327278197e-05
2.734692534431815147e-04 4.228146644891239703e-05 1.971908472478389740e-02 8.513599459547549486e-05 5.577445626258850098e-01 4.221248328685760498e-01 1.069437894329894334e-05
8.996546966955065727e-04 1.014256617054343224e-03 1.853319630026817322e-02 1.878276001662015915e-03 2.604110399261116982e-03 9.748986363410949707e-01 1.719284773571416736e-04
2.172729931771755219e-03 2.581374719738960266e-03 6.574103236198425293e-02 3.251606598496437073e-03 1.490651369094848633e-01 7.768149971961975098e-01 3.732007171493023634e-04
2.705995459109544754e-03 1.410338282585144043e-02 3.179214522242546082e-02 2.990934764966368675e-03 3.259589150547981262e-02 8.789935111999511719e-01 3.681819513440132141e-02
7.187678129412233829e-04 2.629818045534193516e-04 5.599436815828084946e-03 1.085989410057663918e-03 8.151961490511894226e-03 9.841177463531494141e-01 6.319335807347670197e-05
1.524871289730072021e-01 4.958533346652984619e-01 2.041703313589096069e-01 6.300444900989532471e-02 1.443177834153175354e-02 6.190582737326622009e-02 8.147176355123519897e-03
1.779035897925496101e-03 3.461229149252176285e-03 3.179759904742240906e-02 7.164817652665078640e-04 2.162946462631225586e-01 7.447797060012817383e-01 1.171408803202211857e-03
4.331402108073234558e-02 3.257028385996818542e-02 6.058960035443305969e-02 3.572197631001472473e-02 6.371767073869705200e-02 7.638260722160339355e-01 2.604109467938542366e-04
1.058311318047344685e-03 5.750136822462081909e-02 6.533077359199523926e-02 6.881043314933776855e-03 1.237563323229551315e-02 7.053288221359252930e-01 1.515240669250488281e-01
1.099634729325771332e-02 2.709675114601850510e-03 1.688235439360141754e-02 1.107964853872545063e-04 6.123203039169311523e-01 3.569675087928771973e-01 1.314700966759119183e-05
3.099057823419570923e-03 5.187980085611343384e-02 1.723199710249900818e-02 5.895935930311679840e-03 9.235689416527748108e-03 9.058436155319213867e-01 6.813750136643648148e-03
1.021092757582664490e-01 1.172864213585853577e-01 1.326443254947662354e-01 1.223122980445623398e-02 4.254569858312606812e-02 5.900585055351257324e-01 3.124514594674110413e-03
9.689195576356723905e-05 5.794385797344148159e-04 3.635440953075885773e-03 1.447993854526430368e-04 4.563150927424430847e-03 9.908864498138427734e-01 9.382366988575085998e-05
2.199978008866310120e-02 3.912239335477352142e-03 9.238466620445251465e-02 3.046953643206506968e-04 7.717905044555664062e-01 1.089068874716758728e-01 7.011964917182922363e-04
4.323727265000343323e-02 3.304152563214302063e-02 2.170232832431793213e-01 1.131831295788288116e-02 3.642745688557624817e-02 6.589394211769104004e-01 1.263039303012192249e-05
1.674483180977404118e-03 1.720249466598033905e-02 4.170005023479461670e-02 4.929825663566589355e-03 5.123488232493400574e-02 8.770220279693603516e-01 6.236223969608545303e-03
1.062683179043233395e-03 3.161503118462860584e-04 8.108093589544296265e-02 1.338266069069504738e-03 1.762816333211958408e-03 9.144346714019775391e-01 4.489205366553505883e-06
1.524972263723611832e-02 2.019212208688259125e-02 2.673484086990356445e-01 2.190664224326610565e-02 3.533183410763740540e-02 6.396974921226501465e-01 2.738078765105456114e-04
1.896049268543720245e-02 4.327189177274703979e-03 5.013372898101806641e-01 3.189577022567391396e-03 1.266665458679199219e-01 3.454998433589935303e-01 1.903404518088791519e-05
1.954845152795314789e-03 1.803009537979960442e-03 2.268716879189014435e-02 7.673433865420520306e-04 2.535448670387268066e-01 7.045470476150512695e-01 1.469561364501714706e-02
8.513702778145670891e-05 2.258665335830301046e-05 1.934128464199602604e-03 7.605477003380656242e-05 7.497987244278192520e-03 9.903525114059448242e-01 3.160018241032958031e-05
1.421282067894935608e-03 2.065218752250075340e-03 4.201342910528182983e-02 5.327206454239785671e-04 3.109294362366199493e-02 9.225351810455322266e-01 3.391416103113442659e-04
3.539793542586266994e-04 4.194093926344066858e-04 2.887358330190181732e-02 4.682795406552031636e-05 8.156428486108779907e-02 8.886657357215881348e-01 7.615806680405512452e-05
1.774761825799942017e-03 1.565986895002424717e-03 3.162859240546822548e-03 4.837630782276391983e-03 2.421020762994885445e-03 9.808065295219421387e-01 5.431178491562604904e-03
2.358321100473403931e-01 3.152931630611419678e-01 2.084648311138153076e-01 9.731198102235794067e-02 1.903911493718624115e-02 1.202898398041725159e-01 3.769012168049812317e-03
4.502785159274935722e-04 1.961658854270353913e-04 6.060226820409297943e-03 8.612601668573915958e-04 1.006571343168616295e-03 9.914106726646423340e-01 1.490942031523445621e-05
5.867782980203628540e-03 2.790675964206457138e-03 1.572198420763015747e-01 4.127521533519029617e-03 1.762381494045257568e-01 6.535523533821105957e-01 2.036689111264422536e-04
2.655389904975891113e-02 7.051320672035217285e-01 7.965764403343200684e-02 3.773663938045501709e-02 3.916845191270112991e-03 1.441204696893692017e-01 2.882479922845959663e-03
1.941637165145948529e-04 1.002874632831662893e-04 1.292144064791500568e-03 2.362586565141100436e-05 2.882347814738750458e-02 9.695658087730407715e-01 5.271725171951402444e-07
8.290902042062953115e-05 1.047915429808199406e-04 1.791209727525711060e-02 8.227796643041074276e-04 5.040049925446510315e-02 9.002164006233215332e-01 3.046064823865890503e-02
3.503384999930858612e-03 6.494523026049137115e-03 6.239838153123855591e-02 4.246163880452513695e-04 1.089939698576927185e-01 8.180520534515380859e-01 1.330549421254545450e-04
2.670947089791297913e-02 3.038270957767963409e-02 9.376168996095657349e-02 1.080584619194269180e-02 3.668370470404624939e-02 7.954902052879333496e-01 6.166338454931974411e-03
3.904467215761542320e-03 1.871301326900720596e-03 4.543240368366241455e-02 5.265462212264537811e-03 3.765769943129271269e-04 9.426806569099426270e-01 4.691787762567400932e-04
1.753524411469697952e-04 1.238852506503462791e-03 2.691346108913421631e-01 4.172800981905311346e-05 3.141511082649230957e-01 4.149693250656127930e-01 2.889999595936387777e-04
1.398853346472606063e-04 1.013633445836603642e-04 2.141947625204920769e-03 1.472128205932676792e-04 1.582024618983268738e-03 9.958671331405639648e-01 2.048496207862626761e-05
2.601165397209115326e-05 1.227663160534575582e-04 8.480312535539269447e-04 4.037166581838391721e-05 8.459867676720023155e-04 9.976875185966491699e-01 4.293664533179253340e-04
3.279935071986983530e-06 2.739784576988313347e-06 1.489785127341747284e-02 3.683444228954613209e-04 2.436127886176109314e-02 9.595402479171752930e-01 8.263043710030615330e-04
2.978244538098806515e-06 1.536804302304517478e-05 4.716993425972759724e-04 7.037581235636025667e-05 1.100758745451457798e-04 9.992500543594360352e-01 7.949554856168106198e-05
6.120331585407257080e-03 4.465394094586372375e-02 2.224843762814998627e-02 6.007465068250894547e-03 3.593611344695091248e-02 8.525139093399047852e-01 3.251985460519790649e-02
9.513544850051403046e-03 4.468449950218200684e-02 1.553149968385696411e-01 3.734004497528076172e-02 4.978668875992298126e-04 7.487578392028808594e-01 3.891328349709510803e-03
1.896931789815425873e-02 4.988154396414756775e-03 6.120722889900207520e-01 5.933041684329509735e-03 1.544584035873413086e-01 2.035408169031143188e-01 3.799747719313018024e-05
7.783924811519682407e-04 1.250985311344265938e-03 2.402630634605884552e-02 2.017095976043492556e-04 7.723309993743896484e-01 1.718058139085769653e-01 2.960587665438652039e-02
5.658221896737813950e-03 1.834787195548415184e-03 2.221224643290042877e-02 2.406019018962979317e-03 8.366286754608154297e-03 9.594168663024902344e-01 1.056688633980229497e-04
2.747592050582170486e-03 7.232045172713696957e-04 1.186418067663908005e-02 2.650619717314839363e-04 5.007843971252441406e-01 4.835763275623321533e-01 3.917604408343322575e-05
1.425107708200812340e-03 1.761116436682641506e-03 8.042651414871215820e-02 1.305355108343064785e-04 6.744297742843627930e-01 2.393452972173690796e-01 2.481731818988919258e-03
1.036438569426536560e-01 5.509985685348510742e-01 1.709317564964294434e-01 4.727365076541900635e-02 1.447114069014787674e-02 1.057327315211296082e-01 6.948366761207580566e-03
2.025516331195831299e-02 7.280247285962104797e-03 3.536036238074302673e-02 1.212206319905817509e-03 3.563102483749389648e-01 5.792626738548278809e-01 3.190858406014740467e-04
2.273192815482616425e-02 1.717700436711311340e-02 1.787534654140472412e-01 1.162839005701243877e-03 1.198290437459945679e-01 6.590718030929565430e-01 1.273838803172111511e-03
2.076253986160736531e-05 1.235453601111657917e-05 2.667153894435614347e-04 1.446996611775830388e-04 6.672422023257240653e-05 9.993860125541687012e-01 1.028128390316851437e-04
1.253330992767587304e-04 2.709840737225022167e-05 6.672872230410575867e-03 2.235027495771646500e-04 2.067972382064908743e-04 9.927403926849365234e-01 4.025256203021854162e-06
4.455201793462038040e-03 5.915004294365644455e-04 6.570084393024444580e-02 2.426010614726692438e-04 5.508087277412414551e-01 3.781823515892028809e-01 1.875846101029310375e-05
6.855668470961973071e-05 1.404404902132228017e-04 9.503541514277458191e-03 3.330550680402666330e-05 2.370323836803436279e-01 7.530937194824218750e-01 1.280039723496884108e-04
4.739979340229183435e-04 6.072517135180532932e-04 5.050216913223266602e-01 5.279834382236003876e-03 7.514155656099319458e-02 4.133333563804626465e-01 1.423429785063490272e-04
4.197004809975624084e-02 2.815709635615348816e-02 1.117224842309951782e-01 1.188687863759696484e-03 7.358825206756591797e-01 7.837834954261779785e-02 2.700950019061565399e-03
7.997968350537121296e-05 1.368129742331802845e-04 3.005971200764179230e-03 2.947945613414049149e-04 6.326059810817241669e-04 9.958323240280151367e-01 1.759150291036348790e-05
8.568791090510785580e-04 1.048438483849167824e-03 3.925677854567766190e-03 4.756947164423763752e-04 3.373319050297141075e-03 9.902080297470092773e-01 1.120354936574585736e-04
5.001537501811981201e-03 4.828102421015501022e-03 3.369624316692352295e-01 3.231354290619492531e-03 6.708503514528274536e-02 5.828362703323364258e-01 5.528232941287569702e-05
4.249314661137759686e-04 2.889190334826707840e-03 1.703123375773429871e-02 5.152332596480846405e-04 2.179768308997154236e-02 8.885086774826049805e-01 6.883305311203002930e-02
3.911788761615753174e-02 6.190341431647539139e-03 7.317506670951843262e-01 9.567760862410068512e-03 1.052328497171401978e-01 1.080345660448074341e-01 1.059047353919595480e-04
4.816756118088960648e-03 1.327280886471271515e-02 4.989257082343101501e-03 1.661584596149623394e-03 2.564735710620880127e-02 9.492415785789489746e-01 3.706144634634256363e-04
1.317451708018779755e-03 2.408288419246673584e-03 1.146457344293594360e-02 5.051764892414212227e-04 4.485052451491355896e-02 9.394009113311767578e-01 5.307821993483230472e-05
7.971640676259994507e-03 8.254833519458770752e-03 1.067545488476753235e-01 2.042140578851103783e-03 3.632561564445495605e-01 4.493850469589233398e-01 6.233569234609603882e-02
3.253061368013732135e-05 2.005070746236015111e-05 6.246484117582440376e-04 5.463355046231299639e-05 2.931859926320612431e-04 9.989670515060424805e-01 8.012183570826891810e-06
1.341562438756227493e-02 2.271842584013938904e-02 1.831314712762832642e-02 6.417701952159404755e-03 1.768044531345367432e-01 7.608743309974670410e-01 1.456247409805655479e-03
2.269180913572199643e-05 4.303378955228254199e-05 1.680716755799949169e-03 4.968167049810290337e-04 4.707178595708683133e-05 9.975759983062744141e-01 1.338387664873152971e-04
5.313386645866557956e-05 2.437829971313476562e-05 1.644182484596967697e-03 7.682306022616103292e-05 2.976348623633384705e-04 9.978989362716674805e-01 5.021709512220695615e-06
1.485975226387381554e-03 3.846743202302604914e-04 9.298770688474178314e-03 1.195752760395407677e-03 4.474700894206762314e-03 9.831337928771972656e-01 2.638510886754374951e-05
3.381662536412477493e-03 1.561894081532955170e-02 2.666123397648334503e-02 7.715997635386884212e-04 1.197632625699043274e-01 7.919364571571350098e-01 4.186677187681198120e-02
3.974604606628417969e-02 9.532287716865539551e-03 9.135494381189346313e-02 7.342446129769086838e-03 3.248675763607025146e-01 5.271251797676086426e-01 3.157118771923705935e-05
2.809304987749783322e-06 1.239423363585956395e-05 4.936873447149991989e-04 1.264943148271413520e-05 2.288478572154417634e-04 9.988479614257812500e-01 4.015720041934400797e-04
1.235897419974207878e-03 7.551430724561214447e-03 5.521035566926002502e-02 9.838904952630400658e-04 1.320898234844207764e-01 7.519474625587463379e-01 5.098119378089904785e-02
1.183503344655036926e-01 2.167960405349731445e-01 2.777240276336669922e-01 1.142984405159950256e-01 3.456792235374450684e-02 2.378395199775695801e-01 4.237563698552548885e-04
4.302556440234184265e-02 7.249619066715240479e-02 6.644501686096191406e-01 8.098972029983997345e-03 5.876490101218223572e-02 1.523364037275314331e-01 8.278435561805963516e-04
4.013784928247332573e-04 2.150997170247137547e-04 5.512316711246967316e-03 8.948811446316540241e-04 7.412809063680469990e-04 9.921257495880126953e-01 1.092367892852053046e-04
7.772608846426010132e-02 1.841180473566055298e-01 9.296728670597076416e-02 1.645861007273197174e-02 1.798304170370101929e-01 4.386348724365234375e-01 1.026465557515621185e-02
4.276945255696773529e-03 3.525077551603317261e-02 2.827287316322326660e-01 5.141376750543713570e-04 8.709545433521270752e-02 5.491159558296203613e-01 4.101798310875892639e-02
9.127796627581119537e-03 3.666056552901864052e-03 1.508864164352416992e-01 7.339570671319961548e-03 2.590872943401336670e-01 5.698162913322448730e-01 7.653659849893301725e-05
9.825784713029861450e-03 1.298956386744976044e-02 1.400871872901916504e-01 5.354259535670280457e-02 1.315496582537889481e-02 7.688919305801391602e-01 1.507982378825545311e-03
7.132423575967550278e-03 1.691553182899951935e-02 7.839843630790710449e-02 1.553930109366774559e-03 8.706898428499698639e-03 8.872596025466918945e-01 3.318526069051586092e-05
